file_id,category,raw_prompt,optimized_prompt,stage2_edge_similarity,stage1_edge_similarity
n02694662_1746-2,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.3818504238364654,0.403986713885477
n02694662_1746-3,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.5926335850887959,0.6100925161718965
n02694662_17547-1,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.3505987278948106,0.34417007925852316
n02694662_18822-3,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.2985218135753146,0.28980230711689814
n02694662_18822-6,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.3232052959651328,0.32067953349394884
n02694662_2848-2,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.5169085192587044,0.5218179034892599
n02694662_2848-5,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.5379139543058984,0.5434051434688864
n02694662_3298-3,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.22734555141438614,0.2344038293030186
n02694662_3298-5,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.2335136192209624,0.2347214624940842
n02694662_3501-1,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.38764680530844764,0.39305268628458856
n02694662_3998-5,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.32219045317067757,0.3153679280906861
n02694662_410-3,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.597067569156412,0.6002552162525093
n02694662_4273-3,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.23701284327532968,0.2379940809927783
n02694662_4274-1,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.5128185845468037,0.5007939766370392
n02694662_4274-4,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.5395684556191518,0.5391215589909636
n02694662_4699-2,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.2964056088894755,0.29010702242305825
n02694662_4699-3,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.24601346104075733,0.24437914772127053
n02694662_4755-3,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.20679604604390797,0.20725079214490758
n02694662_4886-1,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.30805101339926,0.3047201494797835
n02694662_5681-3,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.4397663293593235,0.43887550730613456
n02694662_5681-5,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.34607205686979925,0.3468962741675037
n02694662_5681-6,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.27436618206011404,0.2688492300256982
n02694662_6024-2,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.2328552102743458,0.23249985595029526
n02694662_6024-3,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.43502636826996977,0.41161620102442326
n02694662_6045-2,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.3515765369826416,0.3517136754694141
n02694662_6045-3,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.3575965125338194,0.3416510606291631
n02694662_6307-5,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.43239493444048727,0.42889073394155736
n02694662_6401-1,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.35142383806006205,0.33112757375383833
n02694662_6401-3,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.3128911663381452,0.3170606305180818
n02694662_6844-4,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.2751434801659162,0.2646082890569216
n02694662_7256-2,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.39884791562606864,0.389783916983125
n02694662_7687-3,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.4350861038352726,0.4342727520274308
n02694662_7687-4,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.40063162268687336,0.4000413955001308
